timestamp,common_name,confidence
12\21\2025 11:58:12,Dunlin,0.28
12\21\2025 12:01:24,Rock Pigeon,0.19
12\21\2025 12:01:24,Engine,0.117
12\21\2025 12:01:48,Mountain Imperial-Pigeon,0.213
12\21\2025 12:01:48,Red-ruffed Fruitcrow,0.106
12\21\2025 12:02:39,Engine,0.115
12\21\2025 12:05:15,Common Nighthawk,0.278
12\21\2025 12:07:18,Great Spotted Woodpecker,0.608
12\21\2025 12:12:51,Great Bittern,0.426
12\21\2025 12:14:03,Rock Pigeon,0.631
12\21\2025 12:14:03,Engine,0.134
12\21\2025 12:14:18,Engine,0.126
12\21\2025 12:14:33,Common Nighthawk,0.162
12\21\2025 12:16:00,Rock Pigeon,0.582
12\21\2025 12:17:15,Green-winged Teal,0.103
12\21\2025 12:21:54,European Robin,0.121
12\21\2025 12:22:24,Great Bittern,0.112
12\21\2025 12:23:54,Coyote,0.208
12\21\2025 12:28:12,Coyote,0.185
12\21\2025 12:28:24,Engine,0.123
12\21\2025 12:28:27,Engine,0.109
12\21\2025 12:28:30,Dog,0.279
12\21\2025 12:30:54,Tawny Owl,0.136
12\21\2025 12:32:03,Tawny Grassbird,0.104
12\21\2025 12:35:42,Coyote,0.152
12\21\2025 12:35:42,Siren,0.15
12\21\2025 12:35:45,Coyote,0.606
12\21\2025 12:35:45,Siren,0.456
12\21\2025 12:35:48,Coyote,0.215
12\21\2025 12:35:48,Siren,0.172
12\21\2025 12:35:51,Eastern Screech-Owl,0.398
12\21\2025 12:35:51,Coyote,0.136
12\21\2025 12:35:54,Coyote,0.506
12\21\2025 12:35:54,Siren,0.222
12\21\2025 12:35:57,Siren,0.124
12\21\2025 12:35:57,Coyote,0.114
12\21\2025 12:36:00,Tufted Titmouse,0.282
12\21\2025 12:36:00,Black-capped Chickadee,0.256
12\21\2025 12:36:48,Blue Jay,0.537
12\21\2025 12:39:31,Tufted Titmouse,0.215
12\21\2025 12:40:58,Eurasian Magpie,0.19
12\21\2025 12:41:07,Eurasian Magpie,0.182
12\21\2025 12:41:22,Hooded Oriole,0.109
12\21\2025 12:41:28,House Finch,0.103
12\21\2025 12:41:43,Common Goldeneye,0.2
12\21\2025 12:42:13,Human non-vocal,0.264
12\21\2025 12:42:46,Human non-vocal,0.141
12\21\2025 12:43:25,House Finch,0.171
12\21\2025 12:45:25,Sora,0.446
12\21\2025 12:48:19,Pale-legged Leaf Warbler,0.217
12\21\2025 12:49:25,House Finch,0.464
12\21\2025 12:49:28,Bearded Bellbird,0.347
12\21\2025 12:50:04,Hawfinch,0.163
12\21\2025 12:50:10,House Finch,0.584
12\21\2025 12:50:13,House Finch,0.111
12\21\2025 12:50:25,Rock Pigeon,0.316
12\21\2025 12:51:09,House Finch,0.355
12\21\2025 12:52:09,Mourning Dove,0.11
12\21\2025 12:52:27,Engine,0.117
12\21\2025 12:52:54,Engine,0.171
12\21\2025 12:54:09,Great Bittern,0.243
12\21\2025 12:55:21,Black-whiskered Vireo,0.303
12\21\2025 12:55:49,Human vocal,0.499
12\21\2025 12:55:49,Human non-vocal,0.343
12\21\2025 12:55:49,Human whistle,0.104
12\21\2025 12:55:52,Human non-vocal,0.129
12\21\2025 12:56:34,Caspian Tern,0.128
12\21\2025 12:57:52,Engine,0.146
12\21\2025 12:58:01,Northern Rough-winged Swallow,0.77
12\21\2025 13:00:10,Great Gray Owl,0.108
12\21\2025 13:01:07,House Finch,0.206
